_ID	logtime	flx	frx	rlx	rrx	pdbx	rdbx	fldx	frdx	rldx	rrdx	pfp	prp	pfdbp	prdbp	rlp	rrp	rldbp	rrdbp	steering_angle	craft_speed	craft_acceleration	pitchfrontin	pitchfrontout	pitchrearin	pitchrearout	pitchDBfrontin	pitchDBfrontout	pitchDBrearin	pitchDBrearout	pitchDBfrontacclock	pitchDBrearacclock	pitchDBfrontactivelock	pitchDBrearactivelock	rollleftin	rollleftout	rollrightin	rollrightout	rollDBleftin	rollDBleftout	rollDBrightin	rollDBrightout	rollDBleftacclock	rollDBrightacclock	rollDBleftactivelock	rollDBrightactivelock	damperFLcompression	damperFLrebound	damperFRcompression	damperFRrebound	damperRLcompression	damperRLrebound	damperRRcompression	damperRRrebound	pitchactive	rollactive	req_pitch_flow_rate	req_roll_flow_rate	manual_active	setup_active	damping_active	active_active	dump_active	INS_Pitch	INS_Roll	INS_Yaw	INS_GyroX	INS_GyroY	INS_GyroZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	INS_AccX	INS_AccY	INS_AccZ	pitchProValvePressure	rollProValvePressure
0	0.0190011	461.6676	134.7163	422.112	174.3227	1.12	83.05	92.36984	-313.2675	36.84998	-34.7702	69.679	63.7355	16.2164	-1.0351	63.397	73.3246	64.4888	40.8932	8.83501	29.56587	0.1712165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0002	616.6423	291.4758	618.3042	290	371.6147	304.4848	379.0439	1	884.3102	0	10.79616	False	False	True	True	False	-0.0818	0.1387	0.3299	0.103	0.004	0.124	-33.63237	115.1652	30270	15050	-370	1390	0.0509684	0.002038736	-0.9989806	93.9836	93.4292
0	0.0560032	462.8992	119.6152	422.4805	170.4431	1.01	85.715	30.78995	-377.5274	9.212494	-96.98982	70.826	63.4448	19.2851	-1.2736	63.5782	73.879	65.9516	41.3225	8.83501	29.56587	0.1712165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	633.5876	713.6793	355.3831	290	306.2539	292.8847	307.7335	1	902.4561	0	9.406824	False	False	True	True	False	-0.0816	0.1433	0.3347	0.084	-0.019	0.142	-33.63236	115.1652	30274	15040	-380	1390	0.03669725	-0.002038736	-1.034659	95.4004	94.846
0	0.0990057	461.9755	104.8354	421.7435	163.2695	0.96	88.275	-23.09265	-369.4948	-18.42499	-179.34	72.0505	63.5213	22.64	-1.4485	63.9708	74.4488	66.8738	41.9108	8.95533	29.56587	0.1712165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	662.4065	1014.502	303.0213	290	293.237	290.5745	293.5317	1	914.8391	0	8.500727	False	False	True	True	False	-0.0817	0.148	0.3406	0.096	-0.029	0.155	-33.63235	115.1652	30286	15060	-460	1370	0.04892967	0.05708461	-1.071356	96.8634	96.3398
0	0.1360078	461.0518	91.6621	418.6481	154.4123	0.95	90.755	-23.09265	-329.3326	-77.38495	-221.4302	72.779	64.0568	23.5622	-1.4803	64.6805	75.111	68.0981	42.5468	8.95533	29.56587	0.1712165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	662.4065	1014.502	303.0213	290	293.237	290.5745	293.5317	1	914.8391	0	8.500727	False	False	True	True	False	-0.0825	0.1523	0.3467	0.08	-0.035	0.147	-33.63235	115.1652	30288	15060	-470	1360	0.07849134	0.01019368	-1.059123	98.388	97.8336
0	0.1800103	464.1308	82.0231	414.2261	144.1643	1.025	93.02	76.97525	-240.975	-110.5499	-256.1996	72.4535	65.1584	22.7195	-1.3213	65.1939	75.8656	69.4655	43.2464	9.224621	29.56587	0.1712165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	364.1663	1483.396	292.5932	351.7056	290.6447	360.7212	290.7033	1	929.7861	0	7.44979	False	False	True	True	False	-0.0832	0.1558	0.3529	0.072	-0.052	0.16	-33.63235	115.1652	30299	15050	-490	1370	0.09480122	0.03465851	-1.084608	100.0204	99.466
0	0.2180125	469.673	80.0953	409.0671	134.2091	1.235	95.08	138.5551	-48.19508	-128.9749	-248.88	71.1515	66.8108	15.9779	-0.574	65.4355	76.112	69.9425	44.3753	9.224621	29.56587	0.1712165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	648.1097	1576.778	290.5164	323.7889	290.1284	487.308	290.1401	1	919.5747	0	8.162809	False	False	True	True	False	-0.0842	0.1588	0.3597	0.049	-0.042	0.159	-33.63234	115.1652	30299	15050	-510	1370	0.06320082	-0.00509684	-1.008155	101.6528	101.0676
0	0.2600149	476.7547	80.4166	404.7188	126.2303	1.38	97.07	177.0424	8.032608	-108.7074	-199.4701	70.0045	68.2337	9.761	1.0637	65.662	75.7578	70.1174	46.0607	9.224621	29.56587	0.1712165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	622.2747	1595.375	290.1028	296.7292	290.0256	661.1296	290.0279	1	929.6028	0	7.462408	False	False	True	True	False	-0.0848	0.1611	0.3655	0.042	-0.025	0.145	-33.63234	115.1652	30301	15040	-540	1430	0.07747197	0.01325178	-0.8552498	103.2082	102.7
0	0.296017	481.989	79.774	403.5396	121.1063	1.45	98.895	130.8578	-16.06503	-29.47998	-128.1	69.1055	69.0905	6.1676	2.7332	66.0697	75.342	69.386	48.1118	9.236079	29.56587	0.1712165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	625.7732	549.9707	574.65	291.3401	290.0051	859.6604	290.0056	1	939.5751	0	6.785809	False	False	True	True	False	-0.0844	0.1631	0.3719	0.028	-0.006	0.159	-33.63233	115.1652	30299	15080	-640	1500	0.05708461	0.01019368	-0.8307849	103.8396	103.47
0	0.3410195	485.3759	79.1314	404.6451	119.3495	1.465	100.755	84.67178	-16.06503	27.63748	-43.91994	69.059	69.1364	5.1182	3.2102	66.6284	74.7106	67.8437	50.147	9.236079	29.56587	0.1712165	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	583.9518	1390.882	346.6892	290.2669	290.001	1060.743	290.0011	1	948.0129	0	6.228419	False	False	True	True	False	-0.0831	0.1647	0.378	0.017	0.016	0.146	-33.63232	115.1652	30305	15070	-660	1550	0.04587156	-0.01834862	-0.8705403	103.7934	103.4084
0	0.3770216	483.8364	76.561	408.2564	120.4475	1.395	102.44	-38.48724	-64.2601	90.28244	27.44999	69.6945	68.2796	5.9291	1.9064	67.1871	73.725	65.2838	52.3889	9.247539	29.56587	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	551.8572	1558.353	301.2899	290.0532	305.6882	1277.645	290.0002	1	957.8461	0	5.596018	False	False	True	True	False	-0.0808	0.1654	0.3835	0.002	0.036	0.14	-33.63232	115.1652	30346	15050	-710	1580	0.03465851	-0.08460754	-0.9327217	103.316	102.8848
